Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
10191,5FlcCJAAcAb5crxohyJPL6,Deekline;Ed Solo,Welcome To The Jungle: The Ultimate Jungle Cakes Drum & Bass Compilation,Welcome To The Jungle - Continuous DJ Mix Pt. 1,18,2733257,False,0.634,0.898,1,-6.876,1,0.0403,0.00133,0.000459,0.124,0.581,87.499,4,breakbeat
107933,6aZc5uOeLYVBJ3P2uJaK16,Étienne Daho,L'invitation (2011 Remaster),Boulevard des Capucines - 2011 Remaster,23,265613,False,0.432,0.377,7,-10.142,1,0.027,0.227,0.0023,0.451,0.0788,90.161,4,synth-pop
108527,1y5nMCTcIwrpFveTchcSP4,Astor Piazzolla;Fernando Suárez Paz;Pablo Ziegler;Oscar López Ruiz;Héctor Console,Libertango,Decarìssimo,19,174706,False,0.46,0.55,11,-9.058,0,0.0968,0.686,0.457,0.853,0.477,125.724,4,tango
39725,0QuSawZIvAQa7In4jj5iQw,Edo Saiya;Prinz Pi,PolaR,TüR,39,135865,False,0.523,0.776,10,-6.804,1,0.238,0.253,0.0,0.165,0.376,176.041,4,german
35418,6X5jBkAFu7HE3jigdoVW3r,Solange Almeida;Wesley Safadão,Se é pra Gente Ficar (feat. Wesley Safadão),Se é pra Gente Ficar (feat. Wesley Safadão),42,176236,False,0.717,0.859,0,-3.402,1,0.0344,0.198,0.0,0.13,0.703,118.97,4,forro
33572,4jcIsQPXUXp866w3lT5AzO,brakence,caffeine,caffeine,58,198346,True,0.44,0.755,1,-5.982,1,0.413,0.107,0.0,0.0802,0.91,88.907,4,emo
60153,4dRekjkBe1baZ1rDe7JfDv,Charly Black,Tropical Summer,You're Perfect,18,196973,False,0.826,0.847,7,-3.217,0,0.236,0.314,0.0,0.0544,0.792,104.955,4,j-dance
3130,06feZZKF0F6FRvSTHCR0a4,Mon Laferte,noches de lluvia,Amor Completo,0,241880,False,0.389,0.418,4,-8.976,1,0.027,0.664,5.71e-05,0.108,0.347,175.567,3,alternative
75764,4BHOr0zMeC7aoJn61EAj4O,Jim Brickman,Timeless,Moon River,20,245360,False,0.432,0.14,0,-16.321,1,0.0414,0.964,0.927,0.108,0.129,111.993,1,new-age
21964,3GlniCHKF0yjuQBMuYPfrG,Vybz Kartel,TOUCH SCREEN RIDDIM,EVERY GYAL A MY GYAL,25,188368,False,0.878,0.754,7,-4.345,0,0.244,0.132,0.0,0.302,0.883,102.029,4,dancehall
71052,2MuWTIM3b0YEAskbeeFE1i,Metallica,Master Of Puppets (Remastered),Master Of Puppets,81,515386,False,0.543,0.836,4,-9.11,0,0.0353,0.000647,0.431,0.153,0.56,105.173,4,metal
1932,18KoaDzZsY79E3WWggcvTE,Tony Allen,Film Of Life,African Man,17,303133,False,0.692,0.98,4,-4.335,0,0.0776,0.106,0.795,0.285,0.686,114.956,4,afrobeat
48193,4cJ0kksEFRaZPo0V7l0aXP,Del The Funky Homosapien,The Hip Hop Collection,Mistadobalina,0,257333,False,0.848,0.746,10,-8.62,0,0.113,0.0931,1.18e-05,0.306,0.628,99.602,4,hardcore
2576,0BRtjY6BHMic4e901yeGil,Divididos,Amapola del 66,La Flor Azul,49,160533,False,0.463,0.677,11,-10.254,0,0.0872,0.593,9.24e-06,0.302,0.754,89.581,1,alt-rock
11865,2GY8VKvfP3ZtKSk1byDYb1,Nicholas Hooper,Harry Potter And The Order Of The Phoenix (Original Motion Picture Soundtrack),Dumbledore's Army,52,160253,False,0.337,0.119,7,-21.437,1,0.0382,0.793,0.794,0.161,0.209,80.265,4,british
35072,3mboT2coqhDSHXiz9UTXNh,Circuladô de Fulô,Circuladô De Fulô,"O Sol, A Lis, E O Beija-Flor",48,262973,False,0.705,0.399,7,-9.365,1,0.0498,0.112,0.0,0.0759,0.641,127.125,4,forro
16506,7evgoLXIXUpN7cMNuINIvX,Sanjeev Abhyankar,Coffee Ani Barach Kahi,Tu Astis Tar,32,113946,False,0.598,0.187,7,-15.965,1,0.0346,0.503,0.0,0.231,0.519,75.02,4,classical
33876,4u3qi4mgvCQzeTSIuUWHzl,ONE OK ROCK;5 Seconds of Summer,Ambitions,Take What You Want (feat. 5 Seconds of Summer),55,243333,False,0.497,0.89,5,-4.027,1,0.0887,0.0155,0.0,0.201,0.391,117.939,4,emo
54936,1tj1BDMmb4FlkokG5Uu87A,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,Dance with Robertson,9,84000,False,0.372,0.157,10,-22.729,1,0.0558,0.889,0.947,0.0684,0.0684,80.846,4,idm
62124,7qOsSOpiL3R8RKyiBtIYNQ,BUMP OF CHICKEN,SOUVENIR,SOUVENIR,74,264126,False,0.622,0.94,2,-4.997,1,0.0413,0.0094,6.48e-06,0.0957,0.96,158.056,4,j-pop
59093,4aJCpW8n5g7HfWOsktxLKm,Alphaxone,Dystopian Gate,Underworld,10,266802,False,0.271,0.136,5,-31.641,1,0.0349,0.411,0.809,0.0729,0.0549,98.152,3,iranian
30082,5odOSnLe89YWZ198e9SJ8O,Tiësto;Charli XCX,Your Perfect Soundtrack,Hot in It,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,edm
65461,1ehags7lQMM1qX94VJkoaf,ITZY,Not Shy,Not Shy,70,177728,False,0.776,0.911,2,-3.08,0,0.131,0.155,2.59e-06,0.268,0.56,101.027,4,k-pop
98587,6vecmqzege7WsjllcsLBPv,Sabrina Weckerlin,Aldiana Memories,Aldiana Memories,23,238000,False,0.638,0.65,4,-6.598,1,0.0369,0.215,0.0,0.185,0.392,119.972,4,show-tunes
43569,73P5wYuZ1bsz0ZjsZiaSw2,Five Finger Death Punch,And Justice for None (Deluxe),Gone Away,54,275212,False,0.502,0.738,10,-7.57,1,0.0406,0.000377,4.53e-05,0.132,0.3,106.047,4,groove
54828,5hv2RdHzUB5l41c1ldOvZJ,Ocoeur,Connections,The Deep End,9,304320,False,0.651,0.679,8,-12.202,1,0.0465,0.631,0.826,0.079,0.205,153.005,4,idm
28881,0q5giEtY4wsFTwjWqswLwx,The Wailers,Legend - The Best Of Bob Marley And The Wailers,"Get Up, Stand Up",57,197573,False,0.797,0.574,10,-7.268,1,0.373,0.229,0.0,0.0602,0.814,78.183,4,dub
57934,2ZUyxzeqj11CBJwZbnYgb8,Neon Trees,Rock Workout 2023,Everybody Talks,1,177280,False,0.474,0.916,8,-3.93,1,0.0624,0.00504,0.0,0.325,0.745,154.948,4,indie
109118,7LjswiwJTEq6wXKqf8Yb05,Stylo;Space Motion,Yeke Yeke,Yeke Yeke,40,363934,False,0.731,0.777,0,-7.056,1,0.0511,0.00533,0.669,0.0341,0.621,121.993,4,techno
101462,3zP5YjSNerYwsj5KjM3Ffg,Meditation Rain Sounds;Massage Tribe;Perfect Meditation;Relaxing Water Sounds,Angelic Hail Atmosphere,Melodious Music,0,120000,False,0.425,0.996,4,-18.411,0,0.0423,0.932,0.814,0.941,0.0144,82.896,3,sleep
60160,6eydzKn9vLC57U9iToAwJD,Koffee,Gifted,Pull Up,55,171092,False,0.81,0.604,7,-3.296,1,0.0904,0.316,0.0514,0.0944,0.646,102.937,4,j-dance
64568,7cT99a1NDf5NZE7apkm1mu,Jamie Cullum,JULPYNTA,It's Christmas,0,194706,False,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,jazz
2880,36DsPKPZurixiFVcZ4XONb,Cuca,La Racha,La Balada,45,290666,False,0.671,0.512,8,-9.876,1,0.0334,0.272,0.0,0.102,0.187,95.782,4,alt-rock
54250,49BVYndXvek1joQZSXzPry,Kyson,Forest Green / Have My Back,Forest Green,30,189434,False,0.616,0.314,6,-11.98,1,0.0426,0.472,0.0999,0.112,0.0924,104.026,4,idm
1456,6btBxRX5cmgzNw2uCNUU2K,The Budos Band,V,Old Engine Oil,40,191213,False,0.366,0.91,2,-6.157,1,0.0415,0.00119,0.834,0.101,0.322,92.94,4,afrobeat
15474,5dwANCHdFm9JGImYZd3ZGH,Zmeyev;Screen Jazzmaster;DreamBetter,The Calm Place,The Calm Place,59,156000,False,0.687,0.201,7,-9.523,0,0.301,0.619,0.917,0.0896,0.32,158.7,4,chill
87707,3p4Iji2RMmWLnkPupv7gKk,MHRAP,Tipo Capitão Patria,Tipo Capitão Patria,42,214499,True,0.813,0.477,1,-9.924,0,0.263,0.144,0.0,0.13,0.739,135.943,4,r-n-b
44552,0tJ8EAv8Kf1mHFXZMofVvZ,Linkin Park;Mike Shinoda,RECHARGED,CASTLE OF GLASS - M. Shinoda Remix,44,380306,False,0.473,0.858,1,-4.982,0,0.0533,0.00156,0.242,0.115,0.0439,124.987,4,grunge
39693,23eQwNjYUcSyiSZT1YO4AN,Heinz Rudolf Kunze,Nonstop (The Best Of Heinz Rudolf Kunze),Aller Herren Länder,40,234320,False,0.594,0.873,7,-6.721,1,0.035,0.0052,7.85e-05,0.22,0.557,109.152,4,german
113484,1Y7KVgkbFclosIdPkYJUyb,Planetshakers;Su Presencia,Sé Quién Eres Tú,Momentum - Live,28,224480,False,0.605,0.948,10,-4.649,1,0.0694,0.011,4.4e-06,0.834,0.472,133.962,4,world-music
46947,0I3ym7VQqhTExmDQTKNopt,Scooter;Kindervater;Timo Erlenbruch;Stefan Rio,The Fifth Chapter (SPY Version),I'm Lonely - Kindervater Remix,16,195378,False,0.45,0.943,8,-5.212,1,0.114,0.00954,0.136,0.121,0.323,143.018,4,happy
91858,6TEftSkmWdTm1EpThnwqh6,Imagine Dragons,Mercury - Acts 1 & 2,Wrecked,73,244004,False,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,rock
6353,1BZ9bUYt4fsF2bLVPZp2aU,Make Them Suffer;Courtney LaPlante,Contraband (feat. Courtney LaPlante),Contraband (feat. Courtney LaPlante),49,250145,True,0.475,0.959,11,-4.135,1,0.0903,9.35e-05,3.24e-06,0.213,0.135,129.983,4,black-metal
58386,7a9wgNH9BoQThFEx0NMePm,VNV Nation,Honour 2003,Honour 2003,24,487693,False,0.555,0.95,1,-8.297,0,0.032,0.00611,0.454,0.218,0.698,131.996,4,industrial
31043,1mJZalDNdBZmBNqSSMsgma,Billie Eilish,Pop & Halloween,bury a friend,4,193143,False,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,electro
57758,5QSxwHGT5sxyhDmTPJhbho,Sushant KC,Sathi,Sathi,48,221250,False,0.438,0.296,11,-12.552,1,0.0385,0.863,0.000147,0.103,0.398,173.711,3,indie
41346,2Hll5oRnCZZ9oaHV2wQCvp,Håkan Hellström,För sent för Edelweiss,Inte skyldig nån nåt,26,223426,False,0.547,0.912,0,-6.14,1,0.0323,0.107,3.99e-06,0.0484,0.969,148.66,4,goth
111075,40UlFC0dIxv7lAEJaPZLnm,Air,Talkie Walkie,Alone in Kyoto,56,291000,False,0.525,0.366,0,-16.488,1,0.0718,0.958,0.751,0.137,0.0785,179.956,4,trip-hop
18882,4sKqId5IFr8A4CjmdtG01f,Rodney Carrington,Morning Wood,More Of A Man,21,160026,True,0.564,0.437,4,-14.237,1,0.161,0.616,0.0,0.337,0.747,175.27,4,comedy
13742,2rjmT6AaT25FshKGcrr25v,Roy Davis Jr.,fabric presents Danilo Plessow (MCDE) [DJ Mix],Broken Machines - Mixed,5,128560,False,0.852,0.579,7,-13.224,1,0.0683,0.000216,0.646,0.165,0.658,128.961,4,chicago-house
46743,7BNIKkBYONmBzbFLogVT0O,Paul Elstak;DJ Panic,The Offensive Years,We Shall Not Be Moved,18,267233,True,0.597,0.993,7,-5.425,1,0.0848,0.0265,0.814,0.162,0.178,161.005,4,happy
99493,3b6HTCyw1znOo2G2QKgdi7,Amy Macdonald,Christmas Day Chill,This Christmas Day,0,218798,False,0.248,0.572,10,-6.827,1,0.0429,0.278,0.0,0.139,0.228,205.458,3,singer-songwriter
100563,4ZuMqc4jJv1pc1OULjtcfC,Los Pericos,El Ritual De La Banana / Los Pericos,Movida Rastafari,36,254760,False,0.639,0.839,10,-9.458,0,0.0395,0.0191,0.00896,0.216,0.767,94.991,4,ska
73801,2mwptYSUenZkc1EL20HC30,Butch;Kölsch,Countach,Countach - Kölsch Remix,42,447446,False,0.751,0.661,0,-9.707,1,0.0596,0.00493,0.76,0.105,0.123,124.972,4,minimal-techno
113926,62q03kZpF2r4d8rfLcExsu,Chris Tomlin;Tyler Hubbard,Chris Tomlin & Friends: Summer EP,Good To Be Loved By You (with Tyler Hubbard),47,201533,False,0.552,0.449,7,-6.986,1,0.0375,0.362,0.0,0.0945,0.314,149.919,4,world-music
71508,0X1sqQ652p1sceKM2nJlIJ,Bon Jovi,Bon Jovi,Runaway,73,230666,False,0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,4,metal
87777,2N3xyXrk3mgMB0p8aaKvQx,Kid Abelha,Acústico (Live),Eu Tive Um Sonho - Ao Vivo,41,197240,False,0.648,0.751,2,-7.795,1,0.0276,0.185,0.000204,0.766,0.559,113.927,4,r-n-b
95545,3dUmLHpb2EN7nWHTHT5Lxg,Gilberto Santa Rosa,40... y Contando (En Vivo Desde Puerto Rico),Me Volvieron A Hablar De Ella - En Vivo desde Puerto Rico,29,176706,False,0.477,0.882,6,-5.603,0,0.0805,0.167,2.21e-06,0.626,0.514,97.271,4,salsa
99938,4xEaMLHW5nX3IeMBKZsUqA,Foy Vance,20's Rock,Thank You for Asking - Acoustic,0,151375,False,0.625,0.0717,9,-15.101,1,0.0571,0.932,0.0,0.125,0.406,101.189,4,singer-songwriter
641,4l3P7LcxC2GSnUkbvykkMn,Chuck Ragan,The Blueprint Sessions,The Boat,28,196213,False,0.56,0.755,1,-3.923,0,0.0278,0.286,0.000498,0.243,0.491,147.138,4,acoustic
58832,7G3X5j8V4d9kcdmC4t7rN1,Blaqk Audio,CexCells,Bitter For Sweet,21,369800,False,0.586,0.865,9,-5.987,0,0.0588,0.361,0.000464,0.0919,0.148,120.0,4,industrial
55967,2T5fqWd6Lisq3NWfy5thLh,Seedhe Maut,न,Nawazuddin,42,192000,True,0.746,0.558,0,-9.552,0,0.157,0.197,2e-05,0.131,0.456,119.934,4,indian
45878,1fGKZqyPR0fHLpXOlMLFvp,Duo Retama,Siempre,Carnaval Ayacuchano,21,907826,False,0.414,0.813,9,-4.383,0,0.0472,0.401,0.000212,0.455,0.721,115.531,4,guitar
75736,0i3Qtje3trYYSuqtEvMdFr,Deuter,Bamboo Forest,Cranes Unfold,22,329253,False,0.374,0.0263,1,-26.165,0,0.0539,0.977,0.77,0.0908,0.0664,82.93,4,new-age
66748,3o0vFcZI1ejWCLOqnFWEwE,Mini Pop Kids,Mini Pop Kids 17,Higher Love,7,228160,False,0.714,0.628,7,-5.642,1,0.0399,0.0488,1.52e-06,0.129,0.171,103.925,4,kids
21545,5wkxmwV4U5qHQYe1m0wTp9,General Degree,Reggae Gold 2012,When I Hold You Tonight,30,183826,False,0.884,0.821,4,-3.295,0,0.173,0.0103,0.0,0.0868,0.708,92.06,4,dancehall
100338,6V5wvb8ruZCydCqgWXSmPt,Los Prisioneros,"Ni Por La Razón, Ni Por La Fuerza (Edición Especial)",Pa Pa Pa,38,199506,False,0.826,0.73,7,-8.538,1,0.173,0.224,0.000689,0.0841,0.972,78.239,4,ska
27297,38qKPWcyAn2oOK4qHHC4q9,Scorpio,"Retrospect, Vol. 4 (Compiled by Bryan Gee)",Trouble,19,497600,False,0.715,0.979,1,-6.469,1,0.111,0.0224,0.929,0.0804,0.901,169.843,4,drum-and-bass
106694,5ZE9ktS6Qbrha0oZKmO3Mi,Wilmer X,Mer för dina pengar,Nu när tystnaden ska flytta in,37,282360,False,0.612,0.77,0,-8.053,1,0.0286,0.0143,0.00742,0.271,0.831,112.999,4,swedish
55116,5lrA2NzUxmBjKr2tCZfMtl,Pritam;Arijit Singh,"Ik Vaari Aa (From ""Raabta"")","Ik Vaari Aa (From ""Raabta"")",62,274687,False,0.512,0.752,4,-4.857,0,0.0534,0.305,0.0,0.708,0.428,127.965,4,indian
23286,7H5vh25hx6J6qh6KzkSc7Q,Route 94;L Devine;Sleepwalkrs,Sad Songs (feat. L Devine) [Sleepwalkrs Remix],Sad Songs (feat. L Devine) - Sleepwalkrs Remix,26,175177,False,0.726,0.854,7,-5.367,0,0.0306,0.00475,0.0251,0.153,0.409,124.977,4,deep-house
67311,77PruZJPEZJ3zCFXc9ngha,Don Omar,Perreo Tenebroso Vol. 1,Bomba,0,173306,False,0.661,0.576,6,-6.025,0,0.485,0.026,0.0,0.0623,0.924,123.425,5,latin
47333,7ILVCyIphAqzSgy5DNWuu2,Welshly Arms,Herbststimmung,Learn To Let Go,1,214430,False,0.498,0.848,2,-4.718,1,0.0437,0.00605,0.0,0.294,0.474,150.076,4,hard-rock
53552,6cx06DFPPHchuUAcTxznu9,Joel Corry;MNEK,Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),80,166028,False,0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,4,house
73298,2x4OoxAp0Ai9ydRxQqhvM1,Fritz Kalkbrenner,Grand Départ,Center to Center,25,366490,False,0.751,0.916,4,-11.439,0,0.0428,0.00238,0.848,0.582,0.833,123.991,4,minimal-techno
106257,3Ggd7jiXeQCKcfSy83Oem5,Olivia Lobato,REGNIG DAG,Syrener,0,182875,False,0.643,0.476,7,-8.673,0,0.0337,0.106,0.0202,0.104,0.358,122.948,4,swedish
18629,5g9IN42ZX2NK6KhOB347V3,Dry Bar Comedy,Dry Bar Comedy Presents Zoltan Kaszas: Cat Jokes,Accidental Soccer Coach,22,158000,False,0.519,0.535,3,-14.284,0,0.935,0.764,0.0,0.706,0.474,135.462,4,comedy
71501,5UrZ1UfrJhyB7RMmWaRjXO,Northlane;PhaseOne,Crash & Burn,Crash & Burn,54,246400,False,0.227,0.861,8,-3.997,1,0.0628,0.000218,6.23e-06,0.155,0.143,74.824,1,metal
85249,5xLS6LJOlPm7m0AMTctkYD,The Pogues;Kirsty MacColl,Christmas Music - Holiday Hits,Fairytale of New York (Edit) - Radio Edit,0,275896,False,0.38,0.346,2,-14.313,1,0.0417,0.648,0.000139,0.0511,0.358,117.916,3,punk-rock
46722,4atXnrsTrNuKSi7DMU5wdY,Nitrogenetics,True Rebel,True Rebel,18,363000,True,0.539,0.985,1,-7.354,1,0.126,0.00857,0.12,0.0792,0.127,162.065,4,happy
111480,5AiNMNnKQUYcKsuJoB6ITc,Mo' Horizons,Come Touch The Sun,Yes Baby Yes,53,300693,False,0.684,0.673,2,-9.593,1,0.0365,0.283,0.422,0.152,0.81,172.089,4,trip-hop
56737,02VPWX6le8yZ5amfZPs12b,Royal & the Serpent,Top of the Rock,Happier in Hell,0,173172,False,0.372,0.522,8,-5.493,1,0.0413,0.0243,0.0,0.231,0.326,138.552,4,indie-pop
112064,1wIMtO7qBakesdiMuMLIp7,Nev,Işığım ve Gölgem,Susma,48,316023,False,0.53,0.612,8,-8.027,0,0.0411,0.255,0.0,0.0854,0.585,167.72,4,turkish
50009,1u2jxvIzH3wghSYG4Kc7Sv,Pappo;Divididos,"Pappo y Amigos, Vol. 2",Sucio y Desprolijo,37,266493,False,0.423,0.976,11,-5.044,0,0.0793,0.00334,0.00177,0.836,0.49,143.244,4,heavy-metal
83039,7sWuIc5mCxnkyMvg9Yw7Q0,Swedish House Mafia;Connie Constance,EDM Gaming Music Autumn/Winter 2022,Heaven Takes You Home,0,214071,False,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,4,progressive-house
108129,0MiN0GG9VlJrl40B70cqiz,Alfredo De Angelis;Oscar Larroca,Medallita De La Suerte,Medallita De La Suerte,24,182293,False,0.569,0.438,9,-5.594,1,0.0389,0.877,5.4e-06,0.247,0.716,129.678,4,tango
55468,6BF9qGTbwHweKyit2gEtsa,Pritam;Arijit Singh;Shilpa Rao,Yours Truly Arijit,"Bulleya (From ""Ae Dil Hai Mushkil"") - Reprise",50,348965,False,0.533,0.787,2,-4.395,0,0.0416,0.496,0.0,0.112,0.634,87.055,4,indian
112581,6bF7vDIjykeAeC706WE2KW,Mustafa Sandal,Gölgede Aynı,İki Tas Çorba,40,228200,False,0.619,0.433,8,-17.763,0,0.0424,0.729,0.00215,0.152,0.782,170.178,4,turkish
31498,0eAZj3pd6JoZPYoyhTh1qp,Topic;A7S,Ballermann Hits Party 2023,Kernkraft 400 (A Better Day),0,165800,False,0.623,0.727,11,-5.57,0,0.0562,0.184,2.02e-05,0.309,0.4,125.975,4,electro
94173,6MZuCX0t0OzvL3k1hsQ4Bg,poofi.,Sugar Crash Lofi,Sugar Crash Lofi,44,99636,False,0.763,0.434,0,-12.659,1,0.16,0.69,5.7e-05,0.105,0.417,76.81,4,sad
98567,60ZVjxWPlH7YXb4a8uOeZG,Andrew Lloyd Webber,The Phantom Of The Opera (Original Motion Picture Soundtrack / Deluxe Edition),Prologue,24,167533,False,0.503,0.0205,7,-28.123,0,0.285,0.845,0.0,0.0961,0.0394,76.482,4,show-tunes
11758,0p4G0l12IHsSaNCl66VUnF,Daniel Pemberton,Spider-Man: Into the Spider-Verse (Original Score),The Prowler,45,165779,False,0.157,0.584,9,-12.255,1,0.0601,0.152,0.822,0.143,0.0744,149.927,4,british
37934,32IGREEfY97uQ19npMKIlO,Mainstreet;Azevedo;PL Quest;Orochi;Shenlong;Kizzy,Assault (Quarentena),Assault (Quarentena),43,254608,True,0.629,0.44,7,-5.801,1,0.0624,0.00944,0.0,0.106,0.102,114.905,4,funk
2962,0haXiRi57j2xQo5a3WkzqV,Palaye Royale,The Bastards,Lonely,68,186249,True,0.622,0.619,2,-6.4,0,0.0561,0.0624,0.0,0.081,0.483,147.965,4,alt-rock
56884,3jvqXU6Keuwe1Fifs1YNdo,Cesare Cremonini,10's Music Grandi Successi,Poetica,1,293960,False,0.393,0.605,7,-6.567,1,0.0339,0.014,0.0,0.0721,0.222,139.802,3,indie-pop
503,3HOcPWc2LUUv5te756KfAH,Brandon Chase,Without Me,Without Me,47,202219,False,0.664,0.301,0,-8.135,1,0.0296,0.739,0.0,0.103,0.268,115.877,4,acoustic
63066,2vDPSojrX4aL7aiCPD7kja,KANKAKU PIERO,Iroirotoiro,Harukamirai,63,177106,False,0.459,0.99,9,-1.083,1,0.128,0.0102,4.98e-06,0.307,0.458,91.006,4,j-rock
73135,541jLF5Yu9QIVmcY48CJhX,Boris Brejcha,22,Moondancer,50,508800,False,0.826,0.481,5,-12.096,1,0.0656,0.0214,0.925,0.106,0.27,125.01,4,minimal-techno
2982,4sQZkvEugFqfWQ7OUsssZs,Los Caligaris,20 Años: El Show Más Feliz del Mundo (En Vivo),Razón - En Vivo,44,197847,False,0.518,0.846,6,-7.181,1,0.0448,0.0529,0.0,0.934,0.563,152.087,4,alt-rock
90693,1X2CMsrw2nhgbtkd7f7bhE,Alberto Vazquez,16 Éxitos: Baladas,La Historia De Mi Amor,31,146657,False,0.695,0.355,11,-7.843,0,0.0439,0.956,0.0,0.402,0.774,124.779,4,rock-n-roll
58669,0K96xMKM122LUTFfpnhQz6,MDFMK,MDFMK,Now,21,281493,False,0.454,0.929,1,-7.451,1,0.044,4.04e-05,0.755,0.836,0.607,159.045,4,industrial
97159,6JHmOcoeEFfCNMyQ5tfZAS,Pixote,15 Anos (Ao Vivo),Pot-Pourri: Franqueza / Tão Inocente / Tudo por Você - Ao Vivo,52,211946,False,0.471,0.8,11,-6.624,0,0.0708,0.599,0.0,0.975,0.643,82.971,4,sertanejo
100035,087Hfvj80hJaJ7e15qKebK,Los Abuelos De La Nada,Rock x siempre,Sin Gamulán,0,195400,False,0.615,0.549,9,-12.159,1,0.0481,0.536,8.43e-06,0.0536,0.391,75.054,4,ska
28576,1Tye6LTBg8tGv67jygbg6n,MitiS;Amidy,Together EP,It's All You,48,196000,False,0.442,0.6,2,-5.845,1,0.0306,0.535,0.0,0.127,0.157,150.184,4,dub
110382,5KteBzvgHmFUGpjJ8iN3XY,Sound Quelle,Trait,Hung,52,202250,False,0.743,0.837,11,-5.421,1,0.0629,0.00538,0.851,0.0919,0.189,119.976,4,trance
31551,3vv9phIu6Y1vX3jcqaGz5Z,The Chainsmokers;ROZES,Roses,Roses,74,226738,False,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,4,electro
40698,6Vr5d20YKLI1FyYqDD7PL1,Gerson Rufino,Reconstrução,O Último da Fila,39,255327,False,0.609,0.68,11,-5.912,1,0.0299,0.318,0.0,0.126,0.695,139.97,4,gospel
82016,7MUd9iu6pW3KnLcz2NuMcs,Jimmy Eat World,Christmas Rock 2022,Last Christmas,0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,power-pop
10727,6ivmijOVLKgWOuLEPT1F1I,Colombo,Antiques of The Future,Methane - Original Mix,12,402345,False,0.781,0.789,2,-8.623,1,0.076,0.000919,0.721,0.0542,0.294,133.989,4,breakbeat
60220,2H8W3VYk4Lw3WCqFYhpkdw,WEDNESDAY CAMPANELLA,Neon,Himiko,37,187473,False,0.77,0.851,11,-5.154,0,0.0607,0.0608,0.0348,0.069,0.748,165.022,4,j-dance
67857,58gqyeFXhOttZW3yetJGPN,CNCO;Little Mix,CNCO,Reggaetón Lento (Remix),66,188800,False,0.534,0.911,4,-3.086,0,0.0852,0.15,0.0,0.0986,0.624,93.767,4,latin
59596,3G34dsCKMRQfTWpiVrwbpR,Alireza Mashayekhi;Kimia Hesabi;Ying-Shan Su,Nemāno Gaona,Sonata for Viola & Piano: I. —,0,208185,False,0.245,0.0297,7,-21.606,1,0.0509,0.877,0.044,0.328,0.0556,169.597,3,iranian
43519,7kyiBfD6aY6qsfLd0Hja3w,Westend;Role-Models;Eluera,Moderation (At Night),Moderation (At Night),53,174720,False,0.674,0.856,6,-6.454,1,0.0317,0.25,0.0107,0.042,0.311,124.965,4,groove
58224,34AAdGo3vKl59Dj4H8tXzW,KMFDM,Nihil,Beast,27,306720,False,0.512,0.863,0,-5.068,0,0.04,7.19e-06,0.187,0.204,0.279,119.859,4,industrial
3600,0xD23i0X1WjqMSYIxRfO80,The Neighbourhood,#000000 & #FFFFFF,Unfair,72,146866,False,0.477,0.572,8,-7.328,1,0.0319,0.00708,0.784,0.144,0.0414,194.033,4,alternative
35137,4zHeF1tepZ9tvpHAtkZa6X,Limão Com Mel,E Tome Amor,Porque Não Vê,45,260266,False,0.557,0.719,7,-5.102,1,0.0451,0.288,1.2e-06,0.23,0.387,80.0,4,forro
88878,4dmgrfGknhKKaozk5U3JXL,O Rappa;Maria Rita / 1134893,Acústico MTV,Rodo cotidiano (Participação especial Maria Rita) - Ao vivo acústico,47,376613,False,0.634,0.704,11,-8.5,0,0.17,0.647,7.57e-06,0.975,0.505,114.751,4,reggae
99917,4YWeZa7AfJArkijVVq8ayc,Raghav Meattle,Unicorn And The Sheep,Unicorn and the Sheep,32,151531,False,0.646,0.21,1,-16.234,1,0.0492,0.747,0.000212,0.111,0.47,118.498,4,singer-songwriter
97786,49YDI5UEO5qwICES8Y8uMi,Jorge & Mateus,10 Anos (Ao Vivo) - Deluxe,Pot-Pourri: Tem Nada a Ver / Te Cuida Coração - Ao Vivo,45,191036,False,0.342,0.876,4,-4.41,1,0.0676,0.09,0.0,0.958,0.78,147.954,4,sertanejo
