popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.2733826475136156,0.11352660793862593,False,-0.8459582953651464,-0.4486119224715882,1.298337520146697,0.33640767054063464,1,-0.5008277508949782,-0.8054061535566215,-0.5017183990804523,-0.5746486156040652,-1.2274078621600473,-1.558785494116359,4,63
-1.4725020204200563,0.40553961327984833,False,-0.18900158483998594,0.8103559371552582,-0.9597268956849284,0.4247004435804849,1,-0.425610929671497,-0.9454552838539325,-0.5017145097460128,0.6309902175949276,0.939909454887714,0.13573845997723558,4,66
-0.23242507361130127,-0.5230451355718622,False,0.9763824929611676,1.190421706099212,-0.9597268956849284,0.814134638952682,1,0.7045950723488634,-0.4454597916873277,-0.5015469442539113,0.020204024564600787,0.3470731017343303,-0.5671205481597821,4,33
-1.4725020204200563,0.5745523826370714,True,1.4790971931891161,0.3788229286668109,-1.2419849476638816,0.5583220956363298,1,-0.21949730268247705,-0.8408008791404352,-0.5017183990804523,0.6044342961588264,-0.2919582919245125,-0.8010620346533239,4,104
-1.1181943213318406,-0.16206835711873907,False,0.433679123396905,0.754929679184265,-0.1129527397480689,0.6361695182942337,0,-0.3670004196272259,-0.9490697452377032,2.3796301981789556,-0.6946813804952424,0.4895078099594937,0.24219685397358354,4,3
-0.14384814883924732,-1.7093661036511476,True,0.44510445749299477,0.06210145454684961,0.1693053122308843,-0.6627984886380291,1,8.509561326577627,1.5072492214535902,-0.5017183990804523,3.65836526131046,0.955307801722867,-1.211711106165883,4,22
-0.54244431031349,-0.8233321929025728,False,-1.9256523674456272,1.0162248953332333,-0.9597268956849284,0.6684909798534646,1,-0.3015520167444566,-0.9237385200211518,-0.5016613555086731,-0.08070847689258356,1.3133193656401707,1.8071018731825963,4,21
-0.6753096974715709,-0.5528197168544701,False,1.1306245032583793,1.1389544665547187,1.5805955721256502,0.8844929424688128,0,-0.4226804041692835,-0.7895085225740609,2.3925946463106063,-0.5799597998912854,1.116990443491972,-0.7830742370470444,4,33
-1.4725020204200563,-0.6032244011628636,False,1.1077738350661999,-0.737620267606053,-0.1129527397480689,-0.1633924911313754,1,-0.3591856849546564,0.8833421942134814,-0.5017183990804523,0.275140870351172,0.8013243333713389,-0.3295748276375231,4,31
-1.2510597084899215,-1.2607163897882485,False,0.9592444918170331,0.41049507607880703,0.1693053122308843,0.5847310947152138,1,0.8022792557559819,0.4334092418768644,2.0587601069205963,0.08924942029846386,0.06990285870157903,0.7289019379995207,4,36
-0.23242507361130127,-0.4067281725370504,False,-0.33753092808915275,-0.40110370135359397,1.0160794681677439,-0.28440088989581336,0,-0.2263351955209754,1.7352152506374765,-0.028516042275195306,0.7743921933498736,0.7320317726131511,-0.38350484791905864,4,73
1.1405172603555347,1.1413499561660716,False,-2.3940910653853065,-2.2614464599657174,1.0160794681677439,-3.703972106445911,0,-0.3543014757843005,2.0171732341017568,2.506033567462552,-0.5746486156040652,-1.5727157899383495,-1.5131652356232534,4,101
0.25474801263499536,0.7207639857499856,False,-0.26326625646456936,-0.5515464015605758,1.0160794681677439,0.2705822549261032,1,-0.4158425113307851,0.19044544761509113,-0.5016975263189605,-0.5215367727318628,0.07375244541036724,-1.630369586631145,4,17
0.8747864860393729,-0.29359276758283986,False,-0.43464626790591565,1.3567004800121918,0.45156336420983745,0.7571779170586715,1,0.05597209452559693,-0.9493611218176363,-0.4733910799127952,-0.5996111817540003,-0.7423599368527328,0.2696624521738955,4,34
1.4505364970577235,-0.18394907259759108,False,1.8447078842639884,0.944962563656242,0.7338214161887906,0.7997476469171708,1,-0.4041204093219309,0.880342641197904,-0.5016130629393828,0.8699935105198379,2.006244973222048,0.04393060985687386,4,110
-0.8967520094017057,-0.8700150545506402,False,1.2505905112673217,-1.295841865742485,-0.6774688437059753,-0.6629955707207074,0,0.15756364526900019,-0.8995921182457532,1.8383644886825312,-0.5162255884446426,-0.3227549855948182,-1.0666740590473471,4,36
-0.631021235085544,-0.11751653909069702,False,-0.7031416191640245,0.3511097996813142,-0.1129527397480689,1.004121766654503,0,-0.42854145517371056,0.8863417472290589,-0.5017183990804523,-0.18162097834976806,-0.265011184962995,1.6692399215841907,3,98
-1.4725020204200563,-1.1150750659539328,False,-1.1201663136713003,-0.5475873831340763,0.1693053122308843,-0.19591103477328478,1,-0.3816530471382937,1.5372447516093648,-0.5017127271343949,-0.30377821695583335,0.8436697871680088,2.3622874037541464,3,39
0.5647672493371841,0.3960649733354163,False,0.10234443461030214,0.39069998394630945,0.45156336420983745,0.6901700089480708,1,-0.5447856334281815,-0.946502127856369,-0.5017183990804523,-0.4896696670085415,-0.09562936977631388,-0.3334794145019661,4,47
0.786209561267319,0.3940139689123872,False,1.1306245032583793,0.8261920108612564,-0.1129527397480689,0.7414113504444125,0,-0.36211621045687,-0.9205889893547954,-0.4756922694561632,-0.9076598704127737,0.3586218618606945,0.10126462894330843,4,38
1.0076518731974538,-0.9904740460300083,False,0.7364504769432828,-1.355227142139978,1.0160794681677439,-0.07194640476867352,1,-0.22242782818469062,1.579238493827449,-0.5017137967013656,-0.6670632222016971,0.9938036688107491,-0.9477009635624004,4,61
-0.36529046076938215,-0.9613497832229949,True,-0.32039292694501814,0.9845527479212373,0.1693053122308843,0.46786141968701894,0,8.558403418281186,1.633230448107843,-0.5017183990804523,2.543016560994211,-0.800103737484556,1.6951703830685683,5,22
1.8934211209179932,0.1700943104157312,False,-0.3318182610411079,0.3629868549608128,1.5805955721256502,0.5731032518371977,0,-0.43537934801220884,-0.8947928334208294,-0.5017138615236063,-0.7722246710886578,-0.7654574571054621,-0.5660526269660879,4,9
-0.14384814883924732,0.5129222009499528,False,1.0906358339220652,1.0993642822897234,0.7338214161887906,1.1671086490294054,1,-0.47054565403877147,0.6373788469361309,-0.4505088289604314,-0.5640262470296247,1.1400879637447012,-0.9261423044647074,4,88
0.16617108786294144,-0.6712577186096828,False,0.7707264792315521,0.12148673094434242,-0.6774688437059753,0.37444451249753435,0,1.4860685396058109,-0.4214633675627082,-0.5017183990804523,-0.17099860977532758,0.7551292928658804,-0.9960243975770434,4,74
-0.18813661122527428,-0.48849821716835234,False,-0.34324359513719765,0.18483102576833477,0.45156336420983745,0.03250709905079254,1,-0.49301301622240873,0.30442846220703407,2.525480239660028,0.07862705172402339,1.5943391953817097,0.20228329935927883,4,100
-0.49815584792746304,0.16369117465603056,False,-0.28040425760870397,1.0162248953332333,-1.5242429996428348,0.30290371648533426,1,-0.11009101726650444,-0.8126050807940072,-0.5017183990804523,3.4406067055344303,-0.6615186159681806,0.19951337876313566,4,108
1.0519403355834809,-0.4044770701215306,False,0.7078871417030584,1.095405263863224,0.45156336420983745,0.995055990851304,1,-0.4080277766582157,-0.9348368661787883,-0.4973753089563493,-0.17099860977532758,-0.022487222309337845,0.20151573100131157,4,72
-1.4725020204200563,-0.41966450775157055,False,0.3708397858684114,0.12544574937084194,0.7338214161887906,0.2626989716189737,1,0.6264477256231685,-0.8620977055510352,-0.5017183990804523,-0.27722229551973215,1.6674813428486857,3.071921036963659,4,95
-0.0552712240671934,0.041361266946874906,False,-1.4686390036020374,-1.1849893498004986,0.45156336420983745,-0.872690906690352,1,-0.4490551336892054,0.7963551567617354,-0.5017183990804523,-0.6537852614836467,-0.5190839077430168,2.114262706518768,4,61
-0.631021235085544,-1.3037074434748637,False,-1.9142270333495375,1.1943807245257114,0.45156336420983745,0.39257606410393214,1,-0.08371628774658238,-0.9490727447907189,0.26318404068694945,2.617373141015294,-1.1003715007700363,-1.1610515945400346,3,1
0.0775941630908875,-0.11871712704564089,False,-0.14330024845562694,0.8578641582732526,0.45156336420983745,0.9887493642056004,1,-0.4422172408507071,-0.9257182250114327,-0.5016665412879259,-0.59429999746678,-0.5421814279957461,0.13430344087320936,4,99
0.4761903245651302,1.5248277538747679,False,-1.5486163422746657,1.0003888216272352,0.7338214161887906,1.0701442643517125,1,-0.08957733875100952,-0.9436855475747417,-0.5016952575405375,-0.6914946699229102,-0.8924938184954732,-0.24187179960542196,4,106
1.0519403355834809,1.1968571392829765,False,1.3077171817477706,-1.3077189210219837,-0.6774688437059753,-1.4430464539611711,0,-0.3445330574435887,1.0723140341948607,2.5287213516929405,-0.615013616186939,-1.1542657146930713,-0.0660986456308876,4,9
1.5391134218297775,0.19850822534940274,False,0.2622991119555587,0.9687166742152391,1.0160794681677439,-0.5750969618462135,1,-0.2937372820718871,-0.6953225578849291,-0.5017148986794568,-0.10195321404146451,0.5164549169210112,-0.13491281754953005,4,47
0.8747864860393729,-0.8568586115443803,False,-0.9830623045182232,-2.365172742740005,0.7338214161887906,-3.7085049943475097,1,-0.36113936862279883,1.9961763629927143,2.389353534277694,-0.5427815098807438,-1.2466557957039883,0.06048338835912766,3,55
0.6976326364952651,-0.7219425401075631,False,0.14804577099466115,-0.8445137651215402,1.5805955721256502,-0.040413271540155504,1,-0.5252487967467578,-0.10051119489592136,-0.5017183990804523,-0.41000190270023795,0.5472516105913169,-0.2324273715486926,4,5
-1.4725020204200563,-0.2655890535337741,False,-0.7831189578366529,-1.3671041974194764,0.45156336420983745,-1.3500237109370432,0,-0.5193877457423306,1.6272313420766882,-0.49831523144589407,-0.10726439832868474,0.14304500616855506,1.2608935551455345,4,31
0.5647672493371841,-0.7017726624645061,False,0.8735544860963599,0.8499461214202535,-0.9597268956849284,0.93514303771712,1,-0.37774567980200896,1.0363193980079313,-0.5017183990804523,-0.6957436173526865,1.913854892211131,1.2692700620085702,4,49
0.43190186217910326,-0.1983561280569175,False,-0.06903557683104354,-0.7692924150180492,-0.39521079172702206,0.004521443310482584,1,-0.515480378406046,1.4322603960641545,-0.5013132600763384,-0.0860196611798038,-0.14567399699056063,0.5912402216249328,4,83
1.2733826475136156,0.7134203894255788,False,0.44510445749299477,-1.462120639655465,1.5805955721256502,-1.3334688159920713,0,0.059879461861881644,0.8293502399330873,-0.5017117223896645,0.5566336375738442,0.5741987175528344,0.7288018203876115,4,16
-1.4725020204200563,-0.6073564247077954,False,0.4679551256851743,0.6480361816687783,-1.2419849476638816,1.0565456006469143,0,1.613057978035065,-0.814104857301796,-0.5017183990804523,-0.7881582239503185,0.17769128654764896,1.9400580617974714,4,56
0.8747864860393729,-0.42979947107122174,True,0.1594711050907509,1.1310364297017195,0.45156336420983745,1.1016773975802303,0,-0.3298804299325209,-0.5654419123104256,-0.501407576436496,-0.28784466409417264,-0.9309896855833552,1.7374867603686839,4,91
1.4505364970577235,-0.45081976518236394,False,1.0277964963935715,0.22046219160683003,-0.9597268956849284,0.5573366852229387,0,-0.4871519652179816,0.06746377397641584,-0.5017183990804523,-0.46842492985966055,-0.8578475381163793,-0.7987927021167248,4,35
1.0076518731974538,-0.6232442053115526,False,-0.0004835722545056497,-0.10021830093963077,1.298337520146697,-0.1695020356944009,1,0.7729740007338464,0.4214110298145546,-0.501559908702043,-0.6845901303495241,0.19693922009159004,1.6653353347197482,4,82
0.43190186217910326,0.47624423892641765,False,-0.1261622473114923,-0.021037932409640345,1.5805955721256502,0.5502417302465222,1,-0.5223182712445443,0.19944410666182347,-0.5017183990804523,-0.6277604584762675,-0.3343037457211828,-1.434038949678005,4,70
-0.4095789231554091,-0.595620677448219,False,-0.6288769475394411,-1.5571370818914534,1.0160794681677439,-0.7920843348749531,1,-0.49301301622240873,1.4022648659083798,-0.49909309833379306,-0.03821900259482181,-0.3651004393914885,0.5311696544796577,4,73
0.6533441741092381,0.09205609334437975,False,1.2563031783153666,0.3827819470933104,-0.1129527397480689,-0.09874956801291365,0,-0.35332463395022934,-0.9483498525139648,2.1592345799408905,-0.6277604584762675,-0.1918690374960192,0.10213231491318449,4,87
-0.09955968645322036,-0.5558612063403279,False,-0.9887749715662681,0.41049507607880703,1.5805955721256502,-0.6306741091614765,0,-0.45980039386398847,-0.9484938310587124,0.30207738508190213,-0.4312466398491189,0.6627392118549632,0.7526631845592069,4,77
-1.4725020204200563,-0.17807619651799064,False,0.3537017847242767,0.8737002319792506,1.5805955721256502,1.080589614733659,0,2.951331290712588,-0.1605022552074702,-0.5017183990804523,-0.006351896871500395,-0.4959863874902875,-0.9828756178796891,4,56
-0.49815584792746304,-0.07162406451296764,False,0.19374710737902018,-0.8484727835480397,0.45156336420983745,0.08276303013374306,1,-0.589720357795456,0.8773430881823265,-0.5017183990804523,-0.7212373019313436,-0.03788556914449069,-1.2736839079374247,4,7
-0.23242507361130127,0.15354620643675487,False,-1.3429603285450502,1.2022987613787104,-1.5242429996428348,0.5110223957935528,0,1.6325948147164886,-0.9391562225212198,-0.5017183990804523,-0.7116771702143472,-1.3659929836764229,1.7397894654425858,4,34
0.9633634108114268,-0.8418612670072064,False,0.5764957995980269,0.754929679184265,1.298337520146697,0.4751534567461137,0,-0.2683393943860363,-0.810505393683103,-0.5017183990804523,0.758458640488213,0.8436697871680088,-0.8003612113699624,4,44
1.2733826475136156,0.03002571567227988,False,0.010941761841584104,0.10169163881184481,0.1693053122308843,0.37542992291092553,0,-0.32792674626437857,-0.2804843758305681,-0.5017183990804523,-0.43655782413633915,-1.09267232735246,-1.0683760584497968,4,29
-1.4725020204200563,-0.2747135219913475,False,0.2622991119555587,-0.46840701460408585,-1.2419849476638816,-0.30489742649434987,1,-0.47738354687726975,0.49340030218841324,-0.5017027769204537,-0.5534038784551842,-0.03403598243570248,0.8678318107916204,4,62
-1.4282135580340294,-0.34498793695406194,True,1.4105451886125784,0.8618231766997521,0.45156336420983745,0.9030186582405673,1,-0.27810781272674817,-0.7127199653752783,-0.5011771333709559,-0.548092694167964,0.3932681422397884,-1.065739628002865,4,104
0.9190749484253998,0.09594799929832279,False,-1.0516143090947618,1.313151277320697,1.298337520146697,0.6604106144636568,0,0.5580687972381856,-0.9493709303559973,-0.5016707547335686,-0.36220124411525595,-0.5113847343254404,1.9360199847838164,4,34
0.6976326364952651,-0.6552798939093047,False,2.1303412366662315,-0.7890875071505469,0.45156336420983745,-0.5459288136098344,1,-0.20386783333733813,1.0693144811792834,-0.5017183990804523,-0.7738180263748239,0.7705276397010332,-0.3306761213685198,4,96
-1.3396366332619754,-0.26491872525893045,False,1.244877844219277,0.8024379003022593,-1.2419849476638816,0.9639170217881424,1,-0.3210888534258803,-0.4274624735938631,-0.5017183990804523,1.0665073291469864,1.4134086200686637,-0.9001450979057246,4,44
0.3433249374070493,0.05109603428154477,False,-0.0290469074947294,0.8261920108612564,-1.5242429996428348,0.2938379406821353,1,-0.41681935316485635,-0.9474439875032602,-0.5017183990804523,-0.7132705255005133,0.023707818196120486,0.2673263745626906,4,41
-0.23242507361130127,-1.0240905087684367,False,-0.32039292694501814,0.9528806005092411,-1.2419849476638816,0.350006334245433,0,0.27478466535754226,-0.9492365203853694,-0.5017183990804523,-0.8864151332638928,-0.23806407800147772,1.016206111640449,4,40
-1.4725020204200563,-0.014666170950505623,False,-0.3546689292332874,1.2418889456437057,1.5805955721256502,0.943420485189606,1,0.5385319605567622,-0.884594353167866,-0.5017183990804523,2.909488276812407,0.7435805327395157,0.8334580973696021,4,74
1.4948249594437504,-0.016867248867902716,False,0.8735544860963599,-0.22690689058761546,-0.9597268956849284,0.6223737725067571,0,-0.5457624752622527,0.8563462170732844,-0.5017183990804523,-0.08070847689258356,-0.6191731621715103,-0.8007950543549006,4,67
0.43190186217910326,-0.45034953490001095,False,0.41654112225277035,1.067692134877727,1.0160794681677439,0.9895376925363135,1,-0.4021667256537885,-0.9169895257361025,-0.5016989524082549,-0.011663081158720631,0.6858367321076926,0.4652922658436734,4,110
1.0519403355834809,0.29415506575993094,False,0.6336224700784757,0.25609335744532574,0.1693053122308843,-0.1151073808752074,0,-0.3748151542997954,-0.1844986793320898,-0.5016539009509975,-0.5162255884446426,0.6011458245143518,-0.29930593630376534,4,16
0.2990364750210223,0.6107100898801309,False,-0.14901291550367182,-0.911817078372032,-0.9597268956849284,-1.0329186399077592,1,-0.4637077612002732,0.36741907553416053,2.3666657500473045,-0.5746486156040652,-1.6739599203794795,-0.0641296659300148,4,101
0.2990364750210223,1.4964738683388434,False,0.433679123396905,-0.8841039493865354,1.5805955721256502,-0.7179814717879356,0,-0.3972825164834326,0.13645349333469703,2.198127924335843,0.20609547461730893,-0.7770062172318267,-1.0668409217338617,4,85
